1000,2000,1,1,1000,1,21,1003
1000,2000,1,1,1000,5,12,1011
1000,2000,1,1,1000,3,4,1102
1000,2000,1,1,1000,3,4,1112
1000,2000,1,12,1001,1,21,1003
1000,2000,1,12,1001,5,12,1011
1000,2000,1,12,1001,3,4,1102
1000,2000,1,12,1001,3,4,1112
1000,2000,1,4,1002,1,21,1003
1000,2000,1,4,1002,5,12,1011
1000,2000,1,4,1002,3,4,1102
1000,2000,1,4,1002,3,4,1112
2000,3000,2,1,2000,2,1,2010
2000,3000,2,1,2000,2,11,2301
2000,3000,2,11,2001,2,1,2010
2000,3000,2,11,2001,2,11,2301
2000,3000,2,16,2002,2,1,2010
2000,3000,2,16,2002,2,11,2301
3000,4000,3,1,3000,3,33,3100
3000,4000,3,1,3000,3,11,3001
3000,4000,3,1,3000,3,1,3009
3000,4000,3,1,3000,3,1,3201
3000,4000,3,11,3001,3,33,3100
3000,4000,3,11,3001,3,11,3001
3000,4000,3,11,3001,3,1,3009
3000,4000,3,11,3001,3,1,3201
3000,4000,3,1,3003,3,33,3100
3000,4000,3,1,3003,3,11,3001
3000,4000,3,1,3003,3,1,3009
3000,4000,3,1,3003,3,1,3201
3000,4000,3,1,3200,3,33,3100
3000,4000,3,1,3200,3,11,3001
3000,4000,3,1,3200,3,1,3009
3000,4000,3,1,3200,3,1,3201
4000,5000,4,1,4000,4,1,4001
5000,6000,5,1,5000,5,1,5500
6000,7000,6,1,6000,6,1,6000
7000,8000,7,1,7000,7,1,7000
8000,9000,8,1,8000,8,1,8000
9000,10000,9,1,9000,9,1,9000
10000,11000,10,1,10000,10,1,10000
11000,12000,11,1,11000,11,1,11000
12000,13000,12,1,12000,12,1,12000
13000,14000,13,1,13000,13,1,13000
14000,15000,14,1,14000,14,1,14000
15000,16000,15,1,15000,15,1,15000
16000,17000,16,1,16000,16,1,16000
17000,18000,17,1,17000,17,1,17000
18000,19000,18,1,18000,18,1,18000
19000,20000,19,1,19000,19,1,19000
20000,21000,20,1,20000,20,1,20000
21000,22000,21,1,21000,21,1,21000
