65820,16696,1,57.68
65820,16696,2,57.89
65820,16696,3,57.61
65820,16696,4,57.63
65820,16696,5,57.62
65820,16696,6,57.67
65820,16696,7,57.68
65820,16696,8,57.44
65820,16696,9,57.34
65820,16696,10,57.22
65820,16696,11,57.35
65820,16696,12,57.67
65820,16696,13,57.73
65820,16696,14,57.31
65820,16696,15,57.58
65820,16696,16,57.59
65820,16696,17,57.35
65820,16696,18,57.3
65820,16696,19,57.36
65820,16696,20,57.17
65820,16696,21,57.12
65820,16696,22,57.18
65820,16696,23,57.25
65820,16696,24,57.47
65820,16696,25,57.49
65820,16696,26,57.54
65820,16696,27,57.54
65820,16696,28,57.52
65820,16696,29,57.52
65820,16696,30,57.41
65820,16696,31,57.52
65820,16696,32,57.64
65820,16696,33,57.47
65820,16696,34,57.55
65820,16696,35,58.08
65820,16696,36,57.82
65820,16696,37,57.96
65820,16696,38,57.71
65820,16696,39,57.61
65820,16696,40,57.56
65820,16696,41,57.85
65820,16696,42,57.65
65820,16696,43,57.56
65820,16696,44,57.52
65820,16696,45,58.36
65820,16696,46,58.05
65820,16696,47,57.82
65820,16696,48,57.6
65820,16696,49,57.46
65820,16696,50,57.7
65820,16696,51,57.61
65820,16696,52,57.77
65820,16696,53,57.79
65820,16696,54,57.92
65820,16696,55,57.89
65820,16696,56,57.7
65820,16696,57,57.7
65820,16696,58,57.74
65820,16696,59,57.82
65820,16696,60,57.83
65820,16696,61,57.71
65820,16696,62,57.67
65820,16696,63,57.64
65820,16696,64,57.63
65820,16696,65,57.55
65820,16696,66,57.81
65820,16696,67,58.86
65820,16696,68,58.78
65820,16696,69,59.03
65820,16696,70,59.06
65820,16696,71,59.06
65820,16696,72,58.92
65820,16696,73,59.07
65820,16696,74,58.74
65820,16696,75,58.7
65820,16696,76,58.55
65820,16696,77,58.3
65820,16696,78,58.44
65820,16696,79,58.34
65820,16696,80,58.64
65820,16696,81,58.58
65820,16696,82,58.64
65820,16696,83,58.58
65820,16696,84,58.61
65820,16696,85,58.56
65820,16696,86,58.93
65820,16696,87,58.95
65820,16696,88,58.82
65820,16696,89,58.73
65820,16696,90,58.69
65820,16696,91,58.79
65820,16696,92,58.93
65820,16696,93,58.93
65820,16696,94,58.64
65820,16696,95,58.72
65820,16696,96,58.75
65820,16696,97,58.33
65820,16696,98,58.16
65820,16696,99,58.16
65820,16696,100,58.36
65820,16696,101,58.6
65820,16696,102,58.4
65820,16696,103,58.38
65820,16696,104,58.44
65820,16696,105,58.38
65820,16696,106,58.52
65820,16696,107,58.28
65820,16696,108,58.16
65820,16696,109,58.18
65820,16696,110,58.23
65820,16696,111,58.39
65820,16696,112,58.39
65820,16696,113,58.75
65820,16696,114,58.62
65820,16696,115,58.44
65820,16696,116,58.29
65820,16696,117,58.5
65820,16696,118,58.72
