65818,16694,1,57.68
65818,16694,2,57.89
65818,16694,3,57.61
65818,16694,4,57.63
65818,16694,5,57.62
65818,16694,6,57.67
65818,16694,7,57.68
65818,16694,8,57.44
65818,16694,9,57.34
65818,16694,10,57.22
65818,16694,11,57.35
65818,16694,12,57.67
65818,16694,13,57.73
65818,16694,14,57.31
65818,16694,15,57.58
65818,16694,16,57.59
65818,16694,17,57.35
65818,16694,18,57.3
65818,16694,19,57.36
65818,16694,20,57.17
65818,16694,21,57.12
65818,16694,22,57.18
65818,16694,23,57.25
65818,16694,24,57.47
65818,16694,25,57.49
65818,16694,26,57.54
65818,16694,27,57.54
65818,16694,28,57.52
65818,16694,29,57.52
65818,16694,30,57.41
65818,16694,31,57.52
65818,16694,32,57.64
65818,16694,33,57.47
65818,16694,34,57.55
65818,16694,35,58.08
65818,16694,36,57.82
65818,16694,37,57.96
65818,16694,38,57.71
65818,16694,39,57.61
65818,16694,40,57.56
65818,16694,41,57.85
65818,16694,42,57.65
65818,16694,43,57.56
65818,16694,44,57.52
65818,16694,45,58.36
65818,16694,46,58.05
65818,16694,47,57.82
65818,16694,48,57.6
65818,16694,49,57.46
65818,16694,50,57.7
65818,16694,51,57.61
65818,16694,52,57.77
65818,16694,53,57.79
65818,16694,54,57.92
65818,16694,55,57.89
65818,16694,56,57.7
65818,16694,57,57.7
65818,16694,58,57.74
65818,16694,59,57.82
65818,16694,60,57.83
65818,16694,61,57.71
65818,16694,62,57.67
65818,16694,63,57.64
65818,16694,64,57.63
65818,16694,65,57.55
65818,16694,66,57.81
65818,16694,67,58.86
65818,16694,68,58.78
65818,16694,69,59.03
65818,16694,70,59.06
65818,16694,71,59.06
65818,16694,72,58.92
65818,16694,73,59.07
65818,16694,74,58.74
65818,16694,75,58.7
65818,16694,76,58.55
65818,16694,77,58.3
65818,16694,78,58.44
65818,16694,79,58.34
65818,16694,80,58.64
65818,16694,81,58.58
65818,16694,82,58.64
65818,16694,83,58.58
65818,16694,84,58.61
65818,16694,85,58.56
65818,16694,86,58.93
65818,16694,87,58.95
65818,16694,88,58.82
65818,16694,89,58.73
65818,16694,90,58.69
65818,16694,91,58.79
65818,16694,92,58.93
65818,16694,93,58.93
65818,16694,94,58.64
65818,16694,95,58.72
65818,16694,96,58.75
65818,16694,97,58.33
65818,16694,98,58.16
65818,16694,99,58.16
65818,16694,100,58.36
65818,16694,101,58.6
65818,16694,102,58.4
65818,16694,103,58.38
65818,16694,104,58.44
