65819,16695,1,57.68
65819,16695,2,57.89
65819,16695,3,57.61
65819,16695,4,57.63
65819,16695,5,57.62
65819,16695,6,57.67
65819,16695,7,57.68
65819,16695,8,57.44
65819,16695,9,57.34
65819,16695,10,57.22
65819,16695,11,57.35
65819,16695,12,57.67
65819,16695,13,57.73
65819,16695,14,57.31
65819,16695,15,57.58
65819,16695,16,57.59
65819,16695,17,57.35
65819,16695,18,57.3
65819,16695,19,57.36
65819,16695,20,57.17
65819,16695,21,57.12
65819,16695,22,57.18
65819,16695,23,57.25
65819,16695,24,57.47
65819,16695,25,57.49
65819,16695,26,57.54
65819,16695,27,57.54
65819,16695,28,57.52
65819,16695,29,57.52
65819,16695,30,57.41
65819,16695,31,57.52
65819,16695,32,57.64
65819,16695,33,57.47
65819,16695,34,57.55
65819,16695,35,58.08
65819,16695,36,57.82
65819,16695,37,57.96
65819,16695,38,57.71
65819,16695,39,57.61
65819,16695,40,57.56
65819,16695,41,57.85
65819,16695,42,57.65
65819,16695,43,57.56
65819,16695,44,57.52
65819,16695,45,58.36
65819,16695,46,58.05
65819,16695,47,57.82
65819,16695,48,57.6
65819,16695,49,57.46
65819,16695,50,57.7
65819,16695,51,57.61
65819,16695,52,57.77
65819,16695,53,57.79
65819,16695,54,57.92
65819,16695,55,57.89
65819,16695,56,57.7
65819,16695,57,57.7
65819,16695,58,57.74
65819,16695,59,57.82
65819,16695,60,57.83
65819,16695,61,57.71
65819,16695,62,57.67
65819,16695,63,57.64
65819,16695,64,57.63
65819,16695,65,57.55
65819,16695,66,57.81
65819,16695,67,58.86
65819,16695,68,58.78
65819,16695,69,59.03
65819,16695,70,59.06
65819,16695,71,59.06
65819,16695,72,58.92
65819,16695,73,59.07
65819,16695,74,58.74
65819,16695,75,58.7
65819,16695,76,58.55
65819,16695,77,58.3
65819,16695,78,58.44
65819,16695,79,58.34
65819,16695,80,58.64
65819,16695,81,58.58
65819,16695,82,58.64
65819,16695,83,58.58
65819,16695,84,58.61
65819,16695,85,58.56
65819,16695,86,58.93
65819,16695,87,58.95
65819,16695,88,58.82
65819,16695,89,58.73
65819,16695,90,58.69
65819,16695,91,58.79
65819,16695,92,58.93
65819,16695,93,58.93
65819,16695,94,58.64
65819,16695,95,58.72
65819,16695,96,58.75
65819,16695,97,58.33
65819,16695,98,58.16
65819,16695,99,58.16
65819,16695,100,58.36
65819,16695,101,58.6
65819,16695,102,58.4
65819,16695,103,58.38
65819,16695,104,58.44
65819,16695,105,58.38
65819,16695,106,58.52
65819,16695,107,58.28
65819,16695,108,58.16
65819,16695,109,58.18
65819,16695,110,58.23
65819,16695,111,58.39
65819,16695,112,58.39
65819,16695,113,58.75
