20,10,1000
20,17,1000
20,12,1000
20,7,1000
20,8,1000
20,1,2000
20,9,2000
20,18,2000
20,10,2000
20,7,2000
20,17,3000
20,18,3000
20,12,3000
20,18,3000
20,11,3000
20,1,4000
20,17,4000
20,15,4000
20,8,4000
20,9,4000
20,13,5000
20,19,5000
20,8,5000
20,10,5000
20,10,5000
20,11,6000
20,6,6000
20,5,6000
20,9,6000
20,6,6000
20,19,7000
20,8,7000
20,15,7000
20,20,7000
20,2,7000
20,4,8000
20,7,8000
20,20,8000
20,14,8000
20,2,8000
20,11,9000
20,15,9000
20,18,9000
20,17,9000
20,11,9000
20,1,10000
20,6,10000
20,9,10000
20,17,10000
20,20,10000
