10,6,1000
10,6,1000
10,18,1000
10,20,1000
10,20,1000
10,9,2000
10,10,2000
10,13,2000
10,15,2000
10,18,2000
10,3,3000
10,5,3000
10,7,3000
10,7,3000
10,9,3000
10,12,4000
10,18,4000
10,17,4000
10,19,4000
10,7,4000
10,17,5000
10,9,5000
10,3,5000
10,15,5000
10,17,5000
10,1,6000
10,9,6000
10,11,6000
10,4,6000
10,13,6000
10,6,7000
10,10,7000
10,19,7000
10,17,7000
10,8,7000
10,12,8000
10,19,8000
10,9,8000
10,5,8000
10,8,8000
10,6,9000
10,5,9000
10,1,9000
10,1,9000
10,7,9000
10,4,10000
10,6,10000
10,17,10000
10,15,10000
10,8,10000
