14,7,1000
14,3,1000
14,12,1000
14,12,1000
14,12,1000
14,20,2000
14,14,2000
14,19,2000
14,2,2000
14,12,2000
14,14,3000
14,16,3000
14,6,3000
14,4,3000
14,2,3000
14,2,4000
14,10,4000
14,11,4000
14,6,4000
14,5,4000
14,16,5000
14,5,5000
14,6,5000
14,3,5000
14,7,5000
14,2,6000
14,14,6000
14,16,6000
14,1,6000
14,16,6000
14,20,7000
14,16,7000
14,7,7000
14,16,7000
14,9,7000
14,3,8000
14,20,8000
14,3,8000
14,7,8000
14,7,8000
14,15,9000
14,13,9000
14,20,9000
14,5,9000
14,1,9000
14,6,10000
14,9,10000
14,2,10000
14,14,10000
14,17,10000
