11,17,1000
11,11,1000
11,2,1000
11,6,1000
11,13,1000
11,14,2000
11,4,2000
11,2,2000
11,14,2000
11,6,2000
11,17,3000
11,2,3000
11,18,3000
11,2,3000
11,3,3000
11,15,4000
11,2,4000
11,15,4000
11,19,4000
11,10,4000
11,8,5000
11,8,5000
11,19,5000
11,19,5000
11,19,5000
11,12,6000
11,5,6000
11,9,6000
11,14,6000
11,1,6000
11,18,7000
11,18,7000
11,11,7000
11,18,7000
11,13,7000
11,18,8000
11,13,8000
11,17,8000
11,1,8000
11,12,8000
11,18,9000
11,16,9000
11,1,9000
11,12,9000
11,20,9000
11,10,10000
11,9,10000
11,6,10000
11,15,10000
11,9,10000
