13,4,1000
13,13,1000
13,19,1000
13,8,1000
13,2,1000
13,18,2000
13,18,2000
13,3,2000
13,4,2000
13,16,2000
13,2,3000
13,12,3000
13,12,3000
13,3,3000
13,4,3000
13,16,4000
13,7,4000
13,4,4000
13,10,4000
13,8,4000
13,17,5000
13,6,5000
13,15,5000
13,4,5000
13,10,5000
13,14,6000
13,13,6000
13,15,6000
13,8,6000
13,1,6000
13,19,7000
13,17,7000
13,20,7000
13,13,7000
13,9,7000
13,15,8000
13,2,8000
13,6,8000
13,15,8000
13,10,8000
13,16,9000
13,20,9000
13,9,9000
13,8,9000
13,8,9000
13,9,10000
13,1,10000
13,12,10000
13,2,10000
13,20,10000
