15,18,1000
15,12,1000
15,12,1000
15,20,1000
15,14,1000
15,3,2000
15,4,2000
15,20,2000
15,11,2000
15,4,2000
15,3,3000
15,20,3000
15,3,3000
15,18,3000
15,16,3000
15,18,4000
15,14,4000
15,9,4000
15,15,4000
15,8,4000
15,8,5000
15,16,5000
15,18,5000
15,1,5000
15,8,5000
15,10,6000
15,12,6000
15,18,6000
15,15,6000
15,12,6000
15,5,7000
15,4,7000
15,7,7000
15,6,7000
15,10,7000
15,12,8000
15,11,8000
15,12,8000
15,4,8000
15,7,8000
15,20,9000
15,11,9000
15,20,9000
15,16,9000
15,1,9000
15,19,10000
15,14,10000
15,13,10000
15,13,10000
15,9,10000
