17,14,1000
17,6,1000
17,9,1000
17,7,1000
17,17,1000
17,5,2000
17,7,2000
17,10,2000
17,14,2000
17,12,2000
17,10,3000
17,9,3000
17,19,3000
17,13,3000
17,16,3000
17,19,4000
17,4,4000
17,2,4000
17,2,4000
17,16,4000
17,10,5000
17,1,5000
17,3,5000
17,11,5000
17,2,5000
17,6,6000
17,13,6000
17,1,6000
17,15,6000
17,2,6000
17,12,7000
17,20,7000
17,11,7000
17,10,7000
17,12,7000
17,15,8000
17,13,8000
17,3,8000
17,2,8000
17,18,8000
17,16,9000
17,3,9000
17,18,9000
17,8,9000
17,12,9000
17,4,10000
17,10,10000
17,13,10000
17,12,10000
17,12,10000
