16,13,1000
16,15,1000
16,8,1000
16,16,1000
16,16,1000
16,18,2000
16,15,2000
16,8,2000
16,17,2000
16,7,2000
16,9,3000
16,8,3000
16,10,3000
16,6,3000
16,13,3000
16,5,4000
16,19,4000
16,20,4000
16,5,4000
16,2,4000
16,7,5000
16,16,5000
16,14,5000
16,4,5000
16,7,5000
16,4,6000
16,11,6000
16,18,6000
16,1,6000
16,19,6000
16,4,7000
16,19,7000
16,2,7000
16,18,7000
16,3,7000
16,10,8000
16,15,8000
16,1,8000
16,15,8000
16,5,8000
16,19,9000
16,11,9000
16,18,9000
16,1,9000
16,14,9000
16,11,10000
16,8,10000
16,20,10000
16,16,10000
16,4,10000
