19,19,1000
19,19,1000
19,6,1000
19,8,1000
19,20,1000
19,15,2000
19,11,2000
19,17,2000
19,7,2000
19,12,2000
19,20,3000
19,13,3000
19,6,3000
19,13,3000
19,1,3000
19,7,4000
19,6,4000
19,12,4000
19,15,4000
19,15,4000
19,9,5000
19,10,5000
19,1,5000
19,10,5000
19,20,5000
19,7,6000
19,16,6000
19,14,6000
19,10,6000
19,1,6000
19,2,7000
19,19,7000
19,14,7000
19,5,7000
19,1,7000
19,13,8000
19,18,8000
19,15,8000
19,7,8000
19,8,8000
19,20,9000
19,17,9000
19,16,9000
19,6,9000
19,10,9000
19,9,10000
19,15,10000
19,7,10000
19,8,10000
19,14,10000
