18,13,1000
18,13,1000
18,13,1000
18,9,1000
18,6,1000
18,1,2000
18,8,2000
18,10,2000
18,10,2000
18,16,2000
18,8,3000
18,12,3000
18,10,3000
18,1,3000
18,9,3000
18,18,4000
18,9,4000
18,11,4000
18,15,4000
18,19,4000
18,2,5000
18,8,5000
18,9,5000
18,1,5000
18,9,5000
18,8,6000
18,10,6000
18,10,6000
18,5,6000
18,19,6000
18,1,7000
18,6,7000
18,9,7000
18,15,7000
18,9,7000
18,1,8000
18,12,8000
18,18,8000
18,10,8000
18,9,8000
18,18,9000
18,9,9000
18,14,9000
18,16,9000
18,3,9000
18,3,10000
18,13,10000
18,16,10000
18,19,10000
18,10,10000
