12,2,1000
12,4,1000
12,12,1000
12,18,1000
12,2,1000
12,20,2000
12,16,2000
12,8,2000
12,5,2000
12,14,2000
12,7,3000
12,7,3000
12,1,3000
12,10,3000
12,12,3000
12,1,4000
12,19,4000
12,2,4000
12,11,4000
12,16,4000
12,2,5000
12,17,5000
12,20,5000
12,15,5000
12,1,5000
12,9,6000
12,11,6000
12,18,6000
12,9,6000
12,9,6000
12,5,7000
12,10,7000
12,14,7000
12,20,7000
12,20,7000
12,2,8000
12,7,8000
12,7,8000
12,9,8000
12,18,8000
12,14,9000
12,12,9000
12,10,9000
12,17,9000
12,8,9000
12,2,10000
12,18,10000
12,14,10000
12,12,10000
12,20,10000
