65817,16693,1,57.68
65817,16693,2,57.89
65817,16693,3,57.61
65817,16693,4,57.63
65817,16693,5,57.62
65817,16693,6,57.67
65817,16693,7,57.68
65817,16693,8,57.44
65817,16693,9,57.34
65817,16693,10,57.22
65817,16693,11,57.35
65817,16693,12,57.67
65817,16693,13,57.73
65817,16693,14,57.31
65817,16693,15,57.58
65817,16693,16,57.59
65817,16693,17,57.35
65817,16693,18,57.3
65817,16693,19,57.36
65817,16693,20,57.17
65817,16693,21,57.12
65817,16693,22,57.18
65817,16693,23,57.25
65817,16693,24,57.47
65817,16693,25,57.49
65817,16693,26,57.54
65817,16693,27,57.54
65817,16693,28,57.52
65817,16693,29,57.52
65817,16693,30,57.41
65817,16693,31,57.52
65817,16693,32,57.64
65817,16693,33,57.47
65817,16693,34,57.55
65817,16693,35,58.08
65817,16693,36,57.82
65817,16693,37,57.96
65817,16693,38,57.71
65817,16693,39,57.61
65817,16693,40,57.56
65817,16693,41,57.85
65817,16693,42,57.65
65817,16693,43,57.56
65817,16693,44,57.52
65817,16693,45,58.36
65817,16693,46,58.05
65817,16693,47,57.82
65817,16693,48,57.6
65817,16693,49,57.46
65817,16693,50,57.7
65817,16693,51,57.61
65817,16693,52,57.77
65817,16693,53,57.79
65817,16693,54,57.92
65817,16693,55,57.89
65817,16693,56,57.7
65817,16693,57,57.7
65817,16693,58,57.74
65817,16693,59,57.82
65817,16693,60,57.83
65817,16693,61,57.71
65817,16693,62,57.67
65817,16693,63,57.64
65817,16693,64,57.63
65817,16693,65,57.55
65817,16693,66,57.81
65817,16693,67,58.86
65817,16693,68,58.78
65817,16693,69,59.03
65817,16693,70,59.06
65817,16693,71,59.06
65817,16693,72,58.92
65817,16693,73,59.07
65817,16693,74,58.74
65817,16693,75,58.7
65817,16693,76,58.55
65817,16693,77,58.3
65817,16693,78,58.44
65817,16693,79,58.34
65817,16693,80,58.64
65817,16693,81,58.58
65817,16693,82,58.64
65817,16693,83,58.58
65817,16693,84,58.61
65817,16693,85,58.56
65817,16693,86,58.93
65817,16693,87,58.95
65817,16693,88,58.82
65817,16693,89,58.73
65817,16693,90,58.69
65817,16693,91,58.79
65817,16693,92,58.93
65817,16693,93,58.93
65817,16693,94,58.64
65817,16693,95,58.72
65817,16693,96,58.75
65817,16693,97,58.33
65817,16693,98,58.16
65817,16693,99,58.16
65817,16693,100,58.36
65817,16693,101,58.6
65817,16693,102,58.4
65817,16693,103,58.38
65817,16693,104,58.44
65817,16693,105,58.38
65817,16693,106,58.52
65817,16693,107,58.28
65817,16693,108,58.16
65817,16693,109,58.18
65817,16693,110,58.23
65817,16693,111,58.39
65817,16693,112,58.39
65817,16693,113,58.75
65817,16693,114,58.62
65817,16693,115,58.44
65817,16693,116,58.29
65817,16693,117,58.5
65817,16693,118,58.72
65817,16693,119,58.71
65817,16693,120,58.76
65817,16693,121,58.55
65817,16693,122,58.55
65817,16693,123,58.58
65817,16693,124,58.61
65817,16693,125,58.79
65817,16693,126,58.8
65817,16693,127,58.98
65817,16693,128,59.02
65817,16693,129,59.04
65817,16693,130,59.2
65817,16693,131,59.23
65817,16693,132,59.32
65817,16693,133,59.07
65817,16693,134,58.92
65817,16693,135,59.04
65817,16693,136,59.0
65817,16693,137,59.03
65817,16693,138,58.99
65817,16693,139,59.16
65817,16693,140,59.06
65817,16693,141,59.28
65817,16693,142,59.37
65817,16693,143,59.3
65817,16693,144,59.34
65817,16693,145,59.39
65817,16693,146,59.48
65817,16693,147,59.24
65817,16693,148,59.3
65817,16693,149,59.28
65817,16693,150,59.27
65817,16693,151,59.28
65817,16693,152,59.28
65817,16693,153,59.31
65817,16693,154,59.31
65817,16693,155,59.3
65817,16693,156,59.32
65817,16693,157,60.35
65817,16693,158,60.08
65817,16693,159,60.38
65817,16693,160,60.55
65817,16693,161,60.6
65817,16693,162,60.47
65817,16693,163,60.4
65817,16693,164,60.56
65817,16693,165,60.56
65817,16693,166,60.64
65817,16693,167,60.64
65817,16693,168,60.92
65817,16693,169,60.91
65817,16693,170,61.05
65817,16693,171,61.08
65817,16693,172,61.06
65817,16693,173,60.81
65817,16693,174,60.59
65817,16693,175,60.58
65817,16693,176,60.78
65817,16693,177,60.96
65817,16693,178,60.95
65817,16693,179,60.9
65817,16693,180,60.9
65817,16693,181,60.84
65817,16693,182,60.97
65817,16693,183,61.15
65817,16693,184,61.35
65817,16693,185,61.47
65817,16693,186,61.52
65817,16693,187,62.01
65817,16693,188,61.91
65817,16693,189,61.71
65817,16693,190,61.41
