76099,50712,1,78.7
76099,50712,2,78.7
76099,50712,3,78.7
76099,50712,4,78.5
76099,50712,5,78.4
76099,50712,6,78.6
76099,50712,7,78.5
76099,50712,8,78.5
76099,50712,9,78.4
76099,50712,10,78.3
76099,50712,11,78.1
76099,50712,12,78.1
76099,50712,13,77.9
76099,50712,14,77.9
76099,50712,15,78.0
76099,50712,16,78.0
76099,50712,17,78.0
76099,50712,18,78.0
76099,50712,19,78.0
76099,50712,20,78.0
76099,50712,21,77.8
76099,50712,22,77.7
76099,50712,23,77.7
76099,50712,24,77.7
76099,50712,25,77.7
76099,50712,26,77.8
76099,50712,27,77.9
76099,50712,28,77.8
76099,50712,29,77.8
76099,50712,30,77.7
76099,50712,31,77.7
76099,50712,32,77.7
76099,50712,33,77.7
76099,50712,34,77.7
76099,50712,35,77.8
76099,50712,36,77.7
76099,50712,37,77.7
76099,50712,38,77.6
76099,50712,39,77.7
76099,50712,40,77.7
76099,50712,41,77.6
76099,50712,42,77.7
76099,50712,43,77.7
76099,50712,44,77.7
76099,50712,45,77.7
76099,50712,46,77.8
76099,50712,47,77.9
76099,50712,48,77.9
76099,50712,49,77.9
76099,50712,50,77.8
76099,50712,51,77.7
76099,50712,52,77.8
76099,50712,53,77.8
76099,50712,54,77.8
76099,50712,55,77.8
76099,50712,56,77.8
76099,50712,57,77.8
76099,50712,58,77.9
76099,50712,59,77.8
76099,50712,60,77.9
76099,50712,61,77.9
76099,50712,62,78.0
76099,50712,63,78.1
76099,50712,64,78.2
76099,50712,65,78.3
76099,50712,66,78.1
76099,50712,67,78.0
76099,50712,68,78.1
76099,50712,69,77.9
76099,50712,70,78.0
76099,50712,71,78.0
76099,50712,72,77.9
76099,50712,73,77.8
76099,50712,74,77.8
76099,50712,75,77.7
76099,50712,76,77.8
76099,50712,77,77.8
76099,50712,78,77.9
76099,50712,79,77.9
76099,50712,80,77.9
76099,50712,81,77.9
76099,50712,82,77.8
76099,50712,83,77.8
76099,50712,84,77.8
76099,50712,85,77.8
76099,50712,86,77.7
76099,50712,87,78.0
76099,50712,88,78.0
76099,50712,89,77.8
76099,50712,90,77.8
76099,50712,91,77.8
76099,50712,92,77.9
76099,50712,93,78.0
76099,50712,94,77.9
76099,50712,95,77.9
76099,50712,96,78.0
76099,50712,97,78.0
76099,50712,98,77.9
76099,50712,99,77.9
76099,50712,100,77.9
76099,50712,101,77.8
76099,50712,102,77.9
76099,50712,103,78.0
76099,50712,104,77.9
76099,50712,105,78.0
76099,50712,106,78.0
76099,50712,107,78.1
76099,50712,108,78.0
76099,50712,109,77.9
76099,50712,110,77.9
76099,50712,111,78.0
76099,50712,112,78.1
76099,50712,113,78.1
76099,50712,114,78.2
76099,50712,115,78.2
76099,50712,116,78.3
76099,50712,117,78.3
76099,50712,118,78.1
76099,50712,119,78.1
76099,50712,120,78.0
76099,50712,121,78.0
76099,50712,122,78.1
76099,50712,123,78.2
76099,50712,124,78.3
76099,50712,125,78.3
76099,50712,126,78.4
76099,50712,127,78.3
76099,50712,128,78.3
76099,50712,129,78.4
76099,50712,130,78.3
76099,50712,131,78.3
76099,50712,132,78.5
76099,50712,133,78.4
76099,50712,134,78.3
76099,50712,135,78.3
76099,50712,136,78.4
76099,50712,137,78.5
76099,50712,138,78.6
76099,50712,139,78.5
76099,50712,140,78.5
76099,50712,141,78.4
76099,50712,142,78.4
76099,50712,143,78.3
76099,50712,144,78.5
76099,50712,145,78.5
76099,50712,146,78.5
76099,50712,147,78.6
76099,50712,148,78.5
76099,50712,149,78.6
76099,50712,150,78.6
76099,50712,151,78.6
76099,50712,152,78.6
76099,50712,153,78.6
76099,50712,154,78.5
76099,50712,155,78.5
76099,50712,156,78.5
76099,50712,157,78.5
76099,50712,158,78.5
76099,50712,159,78.6
76099,50712,160,78.6
76099,50712,161,78.6
76099,50712,162,78.5
76099,50712,163,78.5
76099,50712,164,78.5
76099,50712,165,78.5
76099,50712,166,78.6
76099,50712,167,78.6
76099,50712,168,78.6
76099,50712,169,78.6
