64394,50712,1,-142.36
64394,50712,2,-142.36
64394,50712,3,-142.36
64394,50712,4,-142.36
64394,50712,5,-142.36
64394,50712,6,-142.36
64394,50712,7,-142.36
64394,50712,8,-142.36
64394,50712,9,-142.36
64394,50712,10,-142.36
64394,50712,11,-142.36
64394,50712,12,-142.36
64394,50712,13,-142.36
64394,50712,14,-142.36
64394,50712,15,-142.36
64394,50712,16,-142.36
64394,50712,17,-142.36
64394,50712,18,-142.36
64394,50712,19,-142.36
64394,50712,20,-142.36
64394,50712,21,-142.36
64394,50712,22,-142.36
64394,50712,23,-142.36
64394,50712,24,-142.36
64394,50712,25,-142.36
64394,50712,26,-142.36
64394,50712,27,-142.36
64394,50712,28,-142.36
64394,50712,29,-142.36
64394,50712,30,-142.36
64394,50712,31,-142.36
64394,50712,32,-142.36
64394,50712,33,-142.36
64394,50712,34,-142.36
64394,50712,35,-142.36
64394,50712,36,-142.36
64394,50712,37,-142.36
64394,50712,38,-142.36
64394,50712,39,-142.36
64394,50712,40,-142.36
64394,50712,41,-142.36
64394,50712,42,-142.36
64394,50712,43,-142.36
64394,50712,44,-142.36
64394,50712,45,-142.36
64394,50712,46,-142.36
64394,50712,47,-142.36
64394,50712,48,-142.36
64394,50712,49,-142.36
64394,50712,50,-142.36
64394,50712,51,-142.36
64394,50712,52,-142.36
64394,50712,53,-142.36
64394,50712,54,-142.36
64394,50712,55,-142.36
64394,50712,56,-142.36
64394,50712,57,-142.36
64394,50712,58,-142.36
64394,50712,59,-142.36
64394,50712,60,-142.36
64394,50712,61,-142.36
64394,50712,62,-142.36
64394,50712,63,-142.36
64394,50712,64,-142.36
64394,50712,65,-142.36
64394,50712,66,-142.36
64394,50712,67,-142.36
64394,50712,68,-142.36
64394,50712,69,-142.36
64394,50712,70,-142.36
64394,50712,71,-142.36
64394,50712,72,-142.36
64394,50712,73,-142.36
64394,50712,74,-142.36
64394,50712,75,-142.36
64394,50712,76,-142.36
64394,50712,77,-142.36
64394,50712,78,-142.36
64394,50712,79,-142.36
64394,50712,80,-142.36
64394,50712,81,-142.36
64394,50712,82,-142.36
64394,50712,83,-142.36
64394,50712,84,-142.36
64394,50712,85,-142.36
64394,50712,86,-142.36
64394,50712,87,-142.36
64394,50712,88,-142.36
64394,50712,89,-142.36
64394,50712,90,-142.36
64394,50712,91,-142.36
64394,50712,92,-142.36
64394,50712,93,-142.36
64394,50712,94,-142.36
64394,50712,95,-142.36
64394,50712,96,-142.36
64394,50712,97,-142.36
64394,50712,98,-142.36
64394,50712,99,-142.36
64394,50712,100,-142.36
64394,50712,101,-142.36
64394,50712,102,-142.36
64394,50712,103,-142.36
64394,50712,104,-142.36
64394,50712,105,-142.36
64394,50712,106,-142.36
64394,50712,107,-142.36
64394,50712,108,-142.36
64394,50712,109,-142.36
64394,50712,110,-142.36
64394,50712,111,-142.36
64394,50712,112,-142.36
64394,50712,113,-142.36
64394,50712,114,-142.36
64394,50712,115,-142.36
64394,50712,116,-142.36
64394,50712,117,-142.36
64394,50712,118,-142.36
64394,50712,119,-142.36
64394,50712,120,-142.36
64394,50712,121,-142.36
64394,50712,122,-142.36
64394,50712,123,-142.36
64394,50712,124,-142.36
64394,50712,125,-142.36
64394,50712,126,-142.36
64394,50712,127,-142.36
64394,50712,128,-142.36
64394,50712,129,-142.36
64394,50712,130,-142.36
64394,50712,131,-142.36
64394,50712,132,-142.36
64394,50712,133,-142.36
64394,50712,134,-142.36
64394,50712,135,-142.36
64394,50712,136,-142.36
64394,50712,137,-142.36
64394,50712,138,-142.36
64394,50712,139,-142.36
64394,50712,140,-142.36
64394,50712,141,-142.36
64394,50712,142,-142.36
64394,50712,143,-142.36
64394,50712,144,-142.36
64394,50712,145,-142.36
64394,50712,146,-142.36
64394,50712,147,-142.36
64394,50712,148,-142.36
64394,50712,149,-142.36
64394,50712,150,-142.36
64394,50712,151,-142.36
64394,50712,152,-142.36
64394,50712,153,-142.36
64394,50712,154,-142.36
64394,50712,155,-142.36
64394,50712,156,-142.36
64394,50712,157,-142.36
64394,50712,158,-142.36
64394,50712,159,-142.36
64394,50712,160,-142.36
64394,50712,161,-142.36
64394,50712,162,-142.36
64394,50712,163,-142.36
64394,50712,164,-142.36
64394,50712,165,-142.36
64394,50712,166,-142.36
64394,50712,167,-142.36
64394,50712,168,-142.36
64394,50712,169,-142.36
64394,50712,170,-142.36
64394,50712,171,-142.36
64394,50712,172,-142.36
64394,50712,173,-142.36
64394,50712,174,-142.36
64394,50712,175,-142.36
64394,50712,176,-142.36
64394,50712,177,-142.36
64394,50712,178,-142.36
64394,50712,179,-142.36
64394,50712,180,-142.36
64394,50712,181,-142.36
64394,50712,182,-142.36
64394,50712,183,-142.36
64394,50712,184,-142.36
64394,50712,185,-142.36
64394,50712,186,-142.36
64394,50712,187,-142.36
64394,50712,188,-142.36
64394,50712,189,-142.36
64394,50712,190,-142.36
64394,50712,191,-142.36
64394,50712,192,-142.36
64394,50712,193,-142.36
64394,50712,194,-142.36
64394,50712,195,-142.36
64394,50712,196,-142.36
64394,50712,197,-142.36
64394,50712,198,-142.36
64394,50712,199,-142.36
64394,50712,200,-142.36
64394,50712,201,-142.36
64394,50712,202,-142.36
64394,50712,203,-142.36
64394,50712,204,-142.36
64394,50712,205,-142.36
64394,50712,206,-142.36
64394,50712,207,-142.36
64394,50712,208,-142.36
64394,50712,209,-142.36
64394,50712,210,-142.36
64394,50712,211,-142.36
64394,50712,212,-142.36
64394,50712,213,-142.36
64394,50712,214,-142.36
64394,50712,215,-142.36
64394,50712,216,-142.36
64394,50712,217,-142.36
64394,50712,218,-142.36
64394,50712,219,-142.36
64394,50712,220,-142.36
64394,50712,221,-142.36
64394,50712,222,-142.36
64394,50712,223,-142.36
64394,50712,224,-142.36
64394,50712,225,-142.36
64394,50712,226,-142.36
64394,50712,227,-142.36
64394,50712,228,-142.36
64394,50712,229,-142.36
64394,50712,230,-142.36
64394,50712,231,-142.36
64394,50712,232,-142.36
64394,50712,233,-142.36
64394,50712,234,-142.36
64394,50712,235,-142.36
64394,50712,236,-142.36
64394,50712,237,-142.36
64394,50712,238,-142.36
64394,50712,239,-142.36
64394,50712,240,-142.36
64394,50712,241,-142.36
64394,50712,242,-142.36
64394,50712,243,-142.36
64394,50712,244,-142.36
64394,50712,245,-142.36
64394,50712,246,-142.36
64394,50712,247,-142.36
64394,50712,248,-142.36
64394,50712,249,-142.36
64394,50712,250,-142.36
64394,50712,251,-142.36
64394,50712,252,-142.36
64394,50712,253,-142.36
64394,50712,254,-142.36
64394,50712,255,-142.36
64394,50712,256,-142.36
64394,50712,257,-142.36
64394,50712,258,-142.36
64394,50712,259,-142.36
64394,50712,260,-142.36
64394,50712,261,-142.36
64394,50712,262,-142.36
64394,50712,263,-142.36
64394,50712,264,-142.36
64394,50712,265,-142.36
64394,50712,266,-142.36
64394,50712,267,-142.36
64394,50712,268,-142.36
64394,50712,269,-142.36
64394,50712,270,-142.36
64394,50712,271,-142.36
64394,50712,272,-142.36
64394,50712,273,-142.36
64394,50712,274,-142.36
64394,50712,275,-142.36
64394,50712,276,-142.36
64394,50712,277,-142.36
64394,50712,278,-142.36
64394,50712,279,-142.36
64394,50712,280,-142.36
64394,50712,281,-142.36
64394,50712,282,-142.36
64394,50712,283,-142.36
64394,50712,284,-142.36
64394,50712,285,-142.36
64394,50712,286,-142.36
64394,50712,287,-142.36
64394,50712,288,-142.36
64394,50712,289,-142.36
64394,50712,290,-142.36
64394,50712,291,-142.36
64394,50712,292,-142.36
64394,50712,293,-142.36
64394,50712,294,-142.36
64394,50712,295,-142.36
64394,50712,296,-142.36
64394,50712,297,-142.36
64394,50712,298,-142.36
64394,50712,299,-142.36
64394,50712,300,-142.36
64394,50712,301,-142.36
64394,50712,302,-142.36
64394,50712,303,-142.36
64394,50712,304,-142.36
64394,50712,305,-142.36
64394,50712,306,-142.36
64394,50712,307,-142.36
64394,50712,308,-142.36
64394,50712,309,-142.36
64394,50712,310,-142.36
64394,50712,311,-142.36
64394,50712,312,-142.36
64394,50712,313,-142.36
64394,50712,314,-142.36
64394,50712,315,-142.36
64394,50712,316,-142.36
64394,50712,317,-142.36
64394,50712,318,-142.36
64394,50712,319,-142.36
64394,50712,320,-142.36
64394,50712,321,-142.36
64394,50712,322,-142.36
64394,50712,323,-142.36
64394,50712,324,-142.36
64394,50712,325,-142.36
64394,50712,326,-142.36
64394,50712,327,-142.36
64394,50712,328,-142.36
64394,50712,329,-142.36
64394,50712,330,-142.36
64394,50712,331,-142.36
64394,50712,332,-142.36
64394,50712,333,-142.36
64394,50712,334,-142.36
64394,50712,335,-142.36
64394,50712,336,-142.36
64394,50712,337,-142.36
64394,50712,338,-142.36
64394,50712,339,-142.36
64394,50712,340,-142.36
64394,50712,341,-142.36
64394,50712,342,-142.36
64394,50712,343,-142.36
64394,50712,344,-142.36
64394,50712,345,-142.36
64394,50712,346,-142.36
64394,50712,347,-142.36
64394,50712,348,-142.36
64394,50712,349,-142.36
64394,50712,350,-142.36
64394,50712,351,-142.36
64394,50712,352,-142.36
64394,50712,353,-142.36
64394,50712,354,-142.36
64394,50712,355,-142.36
64394,50712,356,-142.36
64394,50712,357,-142.36
64394,50712,358,-142.36
64394,50712,359,-142.36
64394,50712,360,-142.36
64394,50712,361,-142.36
64394,50712,362,-142.36
64394,50712,363,-142.36
64394,50712,364,-142.36
64394,50712,365,-142.36
64394,50712,366,-142.36
64394,50712,367,-142.36
64394,50712,368,-142.36
64394,50712,369,-142.36
64394,50712,370,-142.36
64394,50712,371,-142.36
64394,50712,372,-142.36
64394,50712,373,-142.36
64394,50712,374,-142.36
64394,50712,375,-142.36
64394,50712,376,-142.36
64394,50712,377,-142.36
64394,50712,378,-142.36
64394,50712,379,-142.36
64394,50712,380,-142.36
64394,50712,381,-142.36
64394,50712,382,-142.36
64394,50712,383,-142.36
64394,50712,384,-142.36
64394,50712,385,-142.36
64394,50712,386,-142.36
64394,50712,387,-142.36
64394,50712,388,-142.36
64394,50712,389,-142.36
64394,50712,390,-142.36
64394,50712,391,-142.36
64394,50712,392,-142.36
64394,50712,393,-142.36
64394,50712,394,-142.36
64394,50712,395,-142.36
64394,50712,396,-142.36
64394,50712,397,-142.36
