29791,16693,1,13.75
29791,16693,2,13.74
29791,16693,3,13.74
29791,16693,4,13.72
29791,16693,5,13.71
29791,16693,6,13.71
29791,16693,7,13.71
29791,16693,8,13.7
29791,16693,9,13.71
29791,16693,10,13.69
29791,16693,11,13.69
29791,16693,12,13.69
29791,16693,13,13.68
29791,16693,14,13.67
29791,16693,15,13.65
29791,16693,16,13.63
29791,16693,17,13.62
29791,16693,18,13.59
29791,16693,19,13.59
29791,16693,20,13.61
29791,16693,21,13.59
29791,16693,22,13.61
29791,16693,23,13.58
29791,16693,24,13.58
29791,16693,25,13.59
29791,16693,26,13.59
29791,16693,27,13.59
29791,16693,28,13.57
29791,16693,29,13.57
29791,16693,30,13.58
29791,16693,31,13.59
29791,16693,32,13.58
29791,16693,33,13.56
29791,16693,34,13.55
29791,16693,35,13.53
29791,16693,36,13.54
29791,16693,37,13.52
29791,16693,38,13.52
29791,16693,39,13.52
29791,16693,40,13.53
29791,16693,41,13.51
29791,16693,42,13.51
29791,16693,43,13.51
29791,16693,44,13.49
29791,16693,45,13.46
29791,16693,46,13.46
29791,16693,47,13.45
29791,16693,48,13.44
29791,16693,49,13.43
29791,16693,50,13.43
29791,16693,51,13.45
29791,16693,52,13.43
29791,16693,53,13.44
29791,16693,54,13.42
29791,16693,55,13.43
29791,16693,56,13.42
29791,16693,57,13.4
29791,16693,58,13.4
29791,16693,59,13.39
29791,16693,60,13.38
29791,16693,61,13.38
29791,16693,62,13.39
29791,16693,63,13.36
29791,16693,64,13.4
29791,16693,65,13.4
29791,16693,66,13.41
29791,16693,67,13.4
29791,16693,68,13.4
29791,16693,69,13.4
29791,16693,70,13.41
29791,16693,71,13.41
29791,16693,72,13.41
29791,16693,73,13.4
29791,16693,74,13.39
29791,16693,75,13.4
29791,16693,76,13.38
29791,16693,77,13.39
29791,16693,78,13.38
29791,16693,79,13.38
29791,16693,80,13.37
29791,16693,81,13.39
29791,16693,82,13.38
29791,16693,83,13.39
29791,16693,84,13.37
29791,16693,85,13.38
29791,16693,86,13.37
29791,16693,87,13.37
29791,16693,88,13.37
29791,16693,89,13.37
29791,16693,90,13.37
29791,16693,91,13.36
29791,16693,92,13.36
29791,16693,93,13.33
29791,16693,94,13.36
29791,16693,95,13.37
