29794,16696,1,13.75
29794,16696,2,13.74
29794,16696,3,13.74
29794,16696,4,13.72
29794,16696,5,13.71
29794,16696,6,13.71
29794,16696,7,13.71
29794,16696,8,13.7
29794,16696,9,13.71
29794,16696,10,13.69
29794,16696,11,13.69
29794,16696,12,13.69
29794,16696,13,13.68
29794,16696,14,13.67
29794,16696,15,13.65
29794,16696,16,13.63
29794,16696,17,13.62
29794,16696,18,13.59
29794,16696,19,13.59
29794,16696,20,13.61
29794,16696,21,13.59
29794,16696,22,13.61
29794,16696,23,13.58
29794,16696,24,13.58
29794,16696,25,13.59
29794,16696,26,13.59
29794,16696,27,13.59
29794,16696,28,13.57
29794,16696,29,13.57
29794,16696,30,13.58
29794,16696,31,13.59
29794,16696,32,13.58
29794,16696,33,13.56
29794,16696,34,13.55
29794,16696,35,13.53
29794,16696,36,13.54
29794,16696,37,13.52
29794,16696,38,13.52
29794,16696,39,13.52
29794,16696,40,13.53
29794,16696,41,13.51
29794,16696,42,13.51
29794,16696,43,13.51
29794,16696,44,13.49
29794,16696,45,13.46
29794,16696,46,13.46
29794,16696,47,13.45
29794,16696,48,13.44
29794,16696,49,13.43
29794,16696,50,13.43
29794,16696,51,13.45
29794,16696,52,13.43
29794,16696,53,13.44
29794,16696,54,13.42
29794,16696,55,13.43
29794,16696,56,13.42
29794,16696,57,13.4
29794,16696,58,13.4
29794,16696,59,13.39
29794,16696,60,13.38
29794,16696,61,13.38
29794,16696,62,13.39
29794,16696,63,13.36
29794,16696,64,13.4
29794,16696,65,13.4
29794,16696,66,13.41
29794,16696,67,13.4
29794,16696,68,13.4
29794,16696,69,13.4
29794,16696,70,13.41
29794,16696,71,13.41
29794,16696,72,13.41
29794,16696,73,13.4
29794,16696,74,13.39
29794,16696,75,13.4
29794,16696,76,13.38
29794,16696,77,13.39
29794,16696,78,13.38
29794,16696,79,13.38
29794,16696,80,13.37
29794,16696,81,13.39
29794,16696,82,13.38
29794,16696,83,13.39
29794,16696,84,13.37
29794,16696,85,13.38
29794,16696,86,13.37
29794,16696,87,13.37
29794,16696,88,13.37
29794,16696,89,13.37
29794,16696,90,13.37
29794,16696,91,13.36
29794,16696,92,13.36
29794,16696,93,13.33
29794,16696,94,13.36
29794,16696,95,13.37
29794,16696,96,13.37
29794,16696,97,13.37
29794,16696,98,13.36
29794,16696,99,13.35
29794,16696,100,13.35
29794,16696,101,13.35
29794,16696,102,13.34
29794,16696,103,13.33
29794,16696,104,13.35
29794,16696,105,13.32
29794,16696,106,13.3
29794,16696,107,13.27
29794,16696,108,13.26
29794,16696,109,13.26
29794,16696,110,13.26
29794,16696,111,13.28
29794,16696,112,13.28
29794,16696,113,13.26
29794,16696,114,13.25
29794,16696,115,13.2
29794,16696,116,13.24
29794,16696,117,13.23
29794,16696,118,13.23
29794,16696,119,13.24
29794,16696,120,13.23
29794,16696,121,13.22
29794,16696,122,13.22
29794,16696,123,13.2
29794,16696,124,13.21
29794,16696,125,13.23
29794,16696,126,13.21
29794,16696,127,13.22
29794,16696,128,13.18
29794,16696,129,13.23
29794,16696,130,13.23
29794,16696,131,13.23
29794,16696,132,13.24
29794,16696,133,13.24
29794,16696,134,13.25
29794,16696,135,13.22
29794,16696,136,13.23
29794,16696,137,13.23
29794,16696,138,13.22
29794,16696,139,13.2
29794,16696,140,13.21
29794,16696,141,13.21
29794,16696,142,13.2
29794,16696,143,13.19
29794,16696,144,13.18
29794,16696,145,13.18
29794,16696,146,13.15
29794,16696,147,13.13
29794,16696,148,13.13
29794,16696,149,13.14
29794,16696,150,13.13
29794,16696,151,13.13
29794,16696,152,13.14
29794,16696,153,13.13
29794,16696,154,13.13
29794,16696,155,13.13
29794,16696,156,13.13
29794,16696,157,13.12
29794,16696,158,13.12
29794,16696,159,13.11
29794,16696,160,13.13
29794,16696,161,13.12
29794,16696,162,13.12
29794,16696,163,13.13
29794,16696,164,13.13
29794,16696,165,13.11
29794,16696,166,13.05
29794,16696,167,13.09
29794,16696,168,13.1
29794,16696,169,13.11
29794,16696,170,13.11
29794,16696,171,13.11
29794,16696,172,13.11
29794,16696,173,13.11
29794,16696,174,13.11
29794,16696,175,13.1
29794,16696,176,13.11
29794,16696,177,13.1
29794,16696,178,13.11
29794,16696,179,13.09
29794,16696,180,13.09
29794,16696,181,13.08
29794,16696,182,13.06
29794,16696,183,13.07
29794,16696,184,13.06
29794,16696,185,13.06
29794,16696,186,13.05
29794,16696,187,13.04
29794,16696,188,13.06
29794,16696,189,13.05
29794,16696,190,13.05
29794,16696,191,13.03
29794,16696,192,13.04
29794,16696,193,13.02
29794,16696,194,13.04
29794,16696,195,13.03
29794,16696,196,13.02
29794,16696,197,12.98
29794,16696,198,13.02
29794,16696,199,13.02
29794,16696,200,13.02
29794,16696,201,13.01
29794,16696,202,12.97
29794,16696,203,13.0
29794,16696,204,13.0
29794,16696,205,13.01
29794,16696,206,13.0
29794,16696,207,13.01
29794,16696,208,12.99
29794,16696,209,13.0
29794,16696,210,12.98
29794,16696,211,12.98
29794,16696,212,12.98
29794,16696,213,12.97
29794,16696,214,12.97
29794,16696,215,12.95
29794,16696,216,12.95
29794,16696,217,12.95
29794,16696,218,12.94
29794,16696,219,12.94
29794,16696,220,12.93
29794,16696,221,12.93
29794,16696,222,12.92
29794,16696,223,12.91
29794,16696,224,12.93
29794,16696,225,12.92
29794,16696,226,12.91
29794,16696,227,12.92
29794,16696,228,12.91
29794,16696,229,12.91
29794,16696,230,12.91
29794,16696,231,12.9
29794,16696,232,12.89
29794,16696,233,12.89
29794,16696,234,12.88
29794,16696,235,12.88
29794,16696,236,12.87
29794,16696,237,12.88
29794,16696,238,12.85
29794,16696,239,12.86
29794,16696,240,12.86
29794,16696,241,12.86
29794,16696,242,12.83
29794,16696,243,12.84
29794,16696,244,12.83
29794,16696,245,12.82
29794,16696,246,12.82
29794,16696,247,12.82
29794,16696,248,12.82
29794,16696,249,12.81
29794,16696,250,12.81
29794,16696,251,12.82
29794,16696,252,12.8
29794,16696,253,12.79
29794,16696,254,12.79
