29793,16695,1,13.75
29793,16695,2,13.74
29793,16695,3,13.74
29793,16695,4,13.72
29793,16695,5,13.71
29793,16695,6,13.71
29793,16695,7,13.71
29793,16695,8,13.7
29793,16695,9,13.71
29793,16695,10,13.69
29793,16695,11,13.69
29793,16695,12,13.69
29793,16695,13,13.68
29793,16695,14,13.67
29793,16695,15,13.65
29793,16695,16,13.63
29793,16695,17,13.62
29793,16695,18,13.59
29793,16695,19,13.59
29793,16695,20,13.61
29793,16695,21,13.59
29793,16695,22,13.61
29793,16695,23,13.58
29793,16695,24,13.58
29793,16695,25,13.59
29793,16695,26,13.59
29793,16695,27,13.59
29793,16695,28,13.57
29793,16695,29,13.57
29793,16695,30,13.58
29793,16695,31,13.59
29793,16695,32,13.58
29793,16695,33,13.56
29793,16695,34,13.55
29793,16695,35,13.53
29793,16695,36,13.54
29793,16695,37,13.52
29793,16695,38,13.52
29793,16695,39,13.52
29793,16695,40,13.53
29793,16695,41,13.51
29793,16695,42,13.51
29793,16695,43,13.51
29793,16695,44,13.49
29793,16695,45,13.46
29793,16695,46,13.46
29793,16695,47,13.45
29793,16695,48,13.44
29793,16695,49,13.43
29793,16695,50,13.43
29793,16695,51,13.45
29793,16695,52,13.43
29793,16695,53,13.44
29793,16695,54,13.42
29793,16695,55,13.43
29793,16695,56,13.42
29793,16695,57,13.4
29793,16695,58,13.4
29793,16695,59,13.39
29793,16695,60,13.38
29793,16695,61,13.38
29793,16695,62,13.39
29793,16695,63,13.36
29793,16695,64,13.4
29793,16695,65,13.4
29793,16695,66,13.41
29793,16695,67,13.4
29793,16695,68,13.4
29793,16695,69,13.4
29793,16695,70,13.41
29793,16695,71,13.41
29793,16695,72,13.41
29793,16695,73,13.4
29793,16695,74,13.39
29793,16695,75,13.4
29793,16695,76,13.38
29793,16695,77,13.39
29793,16695,78,13.38
29793,16695,79,13.38
29793,16695,80,13.37
29793,16695,81,13.39
29793,16695,82,13.38
29793,16695,83,13.39
29793,16695,84,13.37
29793,16695,85,13.38
29793,16695,86,13.37
29793,16695,87,13.37
29793,16695,88,13.37
29793,16695,89,13.37
29793,16695,90,13.37
29793,16695,91,13.36
29793,16695,92,13.36
29793,16695,93,13.33
29793,16695,94,13.36
29793,16695,95,13.37
29793,16695,96,13.37
29793,16695,97,13.37
29793,16695,98,13.36
29793,16695,99,13.35
29793,16695,100,13.35
29793,16695,101,13.35
29793,16695,102,13.34
29793,16695,103,13.33
