29792,16694,1,13.75
29792,16694,2,13.74
29792,16694,3,13.74
29792,16694,4,13.72
29792,16694,5,13.71
29792,16694,6,13.71
29792,16694,7,13.71
29792,16694,8,13.7
29792,16694,9,13.71
29792,16694,10,13.69
29792,16694,11,13.69
29792,16694,12,13.69
29792,16694,13,13.68
29792,16694,14,13.67
29792,16694,15,13.65
29792,16694,16,13.63
29792,16694,17,13.62
29792,16694,18,13.59
29792,16694,19,13.59
29792,16694,20,13.61
29792,16694,21,13.59
29792,16694,22,13.61
29792,16694,23,13.58
29792,16694,24,13.58
29792,16694,25,13.59
29792,16694,26,13.59
29792,16694,27,13.59
29792,16694,28,13.57
29792,16694,29,13.57
29792,16694,30,13.58
29792,16694,31,13.59
29792,16694,32,13.58
29792,16694,33,13.56
29792,16694,34,13.55
29792,16694,35,13.53
29792,16694,36,13.54
29792,16694,37,13.52
29792,16694,38,13.52
29792,16694,39,13.52
29792,16694,40,13.53
29792,16694,41,13.51
29792,16694,42,13.51
29792,16694,43,13.51
29792,16694,44,13.49
29792,16694,45,13.46
29792,16694,46,13.46
29792,16694,47,13.45
29792,16694,48,13.44
29792,16694,49,13.43
29792,16694,50,13.43
29792,16694,51,13.45
29792,16694,52,13.43
29792,16694,53,13.44
29792,16694,54,13.42
29792,16694,55,13.43
29792,16694,56,13.42
29792,16694,57,13.4
29792,16694,58,13.4
29792,16694,59,13.39
29792,16694,60,13.38
29792,16694,61,13.38
29792,16694,62,13.39
29792,16694,63,13.36
29792,16694,64,13.4
29792,16694,65,13.4
29792,16694,66,13.41
29792,16694,67,13.4
29792,16694,68,13.4
29792,16694,69,13.4
29792,16694,70,13.41
29792,16694,71,13.41
29792,16694,72,13.41
29792,16694,73,13.4
29792,16694,74,13.39
29792,16694,75,13.4
29792,16694,76,13.38
29792,16694,77,13.39
29792,16694,78,13.38
29792,16694,79,13.38
29792,16694,80,13.37
29792,16694,81,13.39
29792,16694,82,13.38
29792,16694,83,13.39
29792,16694,84,13.37
29792,16694,85,13.38
29792,16694,86,13.37
29792,16694,87,13.37
29792,16694,88,13.37
29792,16694,89,13.37
29792,16694,90,13.37
29792,16694,91,13.36
29792,16694,92,13.36
29792,16694,93,13.33
29792,16694,94,13.36
29792,16694,95,13.37
29792,16694,96,13.37
29792,16694,97,13.37
29792,16694,98,13.36
29792,16694,99,13.35
29792,16694,100,13.35
29792,16694,101,13.35
29792,16694,102,13.34
29792,16694,103,13.33
29792,16694,104,13.35
29792,16694,105,13.32
29792,16694,106,13.3
29792,16694,107,13.27
29792,16694,108,13.26
