1000,2000,12,1,1001,12,5,1011
1000,2000,4,1,1002,4,3,1102
1000,2000,4,1,1002,4,3,1112
2000,3000,1,2,2000,1,2,2010
2000,3000,11,2,2001,11,2,2301
3000,4000,11,3,3001,11,3,3001
3000,4000,1,3,3000,1,3,3009
3000,4000,1,3,3003,1,3,3009
3000,4000,1,3,3200,1,3,3009
3000,4000,1,3,3000,1,3,3201
3000,4000,1,3,3003,1,3,3201
3000,4000,1,3,3200,1,3,3201
4000,5000,1,4,4000,1,4,4001
5000,6000,1,5,5000,1,5,5500
6000,7000,1,6,6000,1,6,6000
7000,8000,1,7,7000,1,7,7000
8000,9000,1,8,8000,1,8,8000
9000,10000,1,9,9000,1,9,9000
10000,11000,1,10,10000,1,10,10000
11000,12000,1,11,11000,1,11,11000
12000,13000,1,12,12000,1,12,12000
13000,14000,1,13,13000,1,13,13000
14000,15000,1,14,14000,1,14,14000
15000,16000,1,15,15000,1,15,15000
16000,17000,1,16,16000,1,16,16000
17000,18000,1,17,17000,1,17,17000
18000,19000,1,18,18000,1,18,18000
19000,20000,1,19,19000,1,19,19000
20000,21000,1,20,20000,1,20,20000
21000,22000,1,21,21000,1,21,21000
