R2000073,1543622400000,64.6111111111111,8.0
R2000073,1543622460000,61.72222222222222,8.0
R2000073,1543622520000,66.83333333333333,9.0
R2000073,1543622580000,73.16666666666667,5.0
R2000073,1543622640000,64.77777777777777,10.0
R2000073,1543622700000,64.1111111111111,7.0
R2000073,1543622760000,63.27777777777778,11.0
R2000073,1543622880000,69.3888888888889,7.0
R2000073,1543622940000,66.22222222222223,12.0
R2000073,1543623000000,74.66666666666667,11.0
R2000073,1543623060000,27.555555555555557,3.0
R2000073,1543623120000,64.22222222222223,7.0
R2000073,1543623240000,57.33333333333334,9.0
R2000073,1543623360000,33.0,7.0
R2000073,1543623420000,62.16666666666666,6.0
R2000073,1543623480000,62.444444444444436,13.0
R2000073,1543623540000,62.055555555555564,10.0
R2000073,1543623600000,60.0,8.0
R2000073,1543623660000,21.11111111111111,4.0
R2000073,1543623720000,61.33333333333334,8.0
R2000073,1543623780000,57.148148148148145,5.0
R2000073,1543623840000,27.777777777777782,5.0
R2000073,1543623900000,27.555555555555557,4.0
R2000073,1543623960000,64.72222222222223,9.0
R2000073,1543624020000,102.62962962962965,8.0
R2000073,1543624140000,58.0,9.0
R2000073,1543624200000,64.6111111111111,12.0
R2000073,1543624260000,68.4074074074074,11.0
R2000073,1543624320000,67.1111111111111,7.0
R2000073,1543624380000,69.16666666666667,10.0
R2000073,1543624440000,62.555555555555564,7.0
R2000073,1543624500000,24.444444444444446,4.0
R2000073,1543624560000,30.0,4.0
R2000073,1543624620000,65.3888888888889,7.0
R2000073,1543624680000,31.0,3.0
R2000073,1543624740000,62.88888888888889,7.0
R2000073,1543624800000,22.0,2.0
R2000073,1543624860000,70.1111111111111,8.0
R2000073,1543624920000,64.72222222222223,6.0
R2000073,1543624980000,28.5,2.0
R2000073,1543625040000,56.66666666666666,11.0
R2000073,1543625100000,58.944444444444436,7.0
R2000073,1543625160000,68.22222222222223,9.0
R2000073,1543625220000,69.5,10.0
R2000073,1543625280000,26.66666666666667,1.0
R2000073,1543625340000,32.333333333333336,5.0
R2000073,1543625400000,62.33333333333334,11.0
R2000073,1543625460000,72.62962962962962,6.0
R2000073,1543625520000,68.55555555555556,7.0
R2000073,1543625580000,27.11111111111111,7.0
R2000073,1543625640000,63.62962962962962,7.0
R2000073,1543625700000,59.76666666666666,9.0
R2000073,1543625760000,33.0,6.0
R2000073,1543625820000,66.77777777777777,6.0
R2000073,1543625880000,34.333333333333336,5.0
R2000073,1543625940000,70.33333333333333,7.0
R2000073,1543626060000,31.33333333333333,4.0
R2000073,1543626120000,71.0,5.0
R2000073,1543626180000,62.66666666666666,8.0
R2000073,1543626240000,34.166666666666664,4.0
R2000073,1543626360000,66.37037037037038,4.0
R2000073,1543626420000,62.83333333333334,8.0
R2000073,1543626540000,71.44444444444444,10.0
R2000073,1543626600000,30.66666666666667,5.0
R2000073,1543626660000,72.94444444444444,8.0
R2000073,1543626720000,28.0,2.0
R2000073,1543626780000,66.07407407407408,5.0
R2000073,1543626900000,32.833333333333336,3.0
R2000073,1543626960000,58.33333333333334,5.0
R2000073,1543627020000,61.111111111111114,9.0
