1,1,1000
12,1,1001
4,1,1002
1,1,1003
3,2,1004
3,3,1005
3,4,1006
3,5,1007
4,6,1008
3,7,1009
1,8,1010
21,9,1011
11,10,1012
3,11,1013
3,12,1014
1,13,1015
1,14,1016
17,15,1017
1,16,1018
1,17,1019
1,18,1020
1,19,1021
1,20,1022
1,21,1023
1,22,1024
13,23,1025
3,24,1026
1,1,2000
12,1,2001
4,1,2002
1,1,2003
3,1,2004
3,1,2005
3,1,2006
3,1,2007
4,1,2008
3,1,2009
1,1,2010
21,1,2011
11,1,2012
3,1,2013
3,1,2014
1,1,2015
1,1,2016
17,1,2017
1,1,2018
1,1,2019
1,1,2020
1,1,2021
1,1,2022
1,1,2023
1,1,2024
13,1,2025
3,1,2026
1,1,3000
12,1,3001
4,1,3002
1,1,3003
3,2,3004
3,3,3005
3,4,3006
3,5,3007
4,6,3008
3,7,3009
1,8,3010
21,9,3011
11,10,3012
3,11,3013
3,12,3014
1,13,3015
1,14,3016
17,15,3017
1,16,3018
1,17,3019
1,18,3020
1,19,3021
1,20,3022
1,21,3023
1,22,3024
13,23,3025
3,24,3026
1,1,4000
12,1,4001
4,1,4002
1,1,4003
3,1,4004
3,1,4005
3,1,4006
3,1,4007
4,1,4008
3,1,4009
1,1,4010
21,1,4011
11,1,4012
3,1,4013
3,1,4014
1,1,4015
1,1,4016
17,1,4017
1,1,4018
1,1,4019
1,1,4020
1,1,4021
1,1,4022
1,1,4023
1,1,4024
13,1,4025
3,1,4026
1,1,5000
12,1,5001
4,1,5002
1,1,5003
3,2,5004
3,3,5005
3,4,5006
3,5,5007
4,6,5008
3,7,5009
1,8,5010
21,9,5011
11,10,5012
3,11,5013
3,12,5014
1,13,5015
1,14,5016
17,15,5017
1,16,5018
1,17,5019
1,18,5020
1,19,5021
1,20,5022
1,21,5023
1,22,5024
13,23,5025
3,24,5026
1,1,6000
12,1,6001
4,1,6002
1,1,6003
3,1,6004
3,1,6005
3,1,6006
3,1,6007
4,1,6008
3,1,6009
1,1,6010
21,1,6011
11,1,6012
3,1,6013
3,1,6014
1,1,6015
1,1,6016
17,1,6017
1,1,6018
1,1,6019
1,1,6020
1,1,6021
1,1,6022
1,1,6023
1,1,6024
13,1,6025
3,1,6026
3,1,6026
3,1,6026
3,1,6026
3,1,6026
3,1,6026
3,1,6027
3,1,6028
3,1,6029
