50,45,198,209,14,fa37JncCHryDsbzayy4cBWDxS22JjzhMaiRrV41mtzxlYvKWrO72tK0LK0e1zLOZ2nOXpPIhMFSv8kP07U20o0J90xA0GWXIIwo7J4ogHFZQxwQ2RQ0DRJKRETPVzxlFrXL8b7mtKLHIGhIh5JuWcFwrgJKdE3t5bECALy3eKIwYxEF3V7Z8KTx0nFe1IX5tjH22F5gXOa5LnIMIQuOiNJj
19,178,31,54,134,8YL8rqDiZSkZfoEDAmGTXXqqvkCd5WKE2fMtVXa2zKae6opGY4i6bYuUG67LaSXd5tUbO4bNPB0TxnkWrSaQyUuEa0X9Q5mVwG4JLgeipeBlQtFFJpgHJYTrWz0w2kQw1UFK8u2yWBjw3yCMlqc4M3tt2un4cDzdiEvq8vmf7TZAPjUAZ6Cu86nAyYDamCCSQ7GX33A8W
46,119,171,110,140,hGwRk40pHuxNf5JEItyS3QrBgOChWKCDa6eIAd7RV4mBA5NQxJt0jk9N6L5cdFnDLSWV3bvYghhol4EgN5e4poSt7V
55,153,184,11,12,VlkJw5jSYm4TKi92Ws4iYQoCSbysV6Nyp5Fl8wCfiE81uF1O7
32,121,189,87,183,36dRsouSmmxq8tfB7PK3Zzmn5lhLm5Qn92F2q9UatPR1G4DNRVR0SBlXwQqgTFRdHgd5n5ffS4gi9
246,250,214,64,35,r6YKVZmgIIaj8ECLfncKQh5TLkvPPcYEg5ZBeJpubNdiZq3CbeW2JcTeKP4j1ayffXqHqdCQ0n8Xb9jDnEF7oij85ls4MqjzLXF9A
40,31,23,205,194,PZ8CffopP1adEfRuPX0AP2UDmSWHhgS6DaIrE4eb5EEJudCHACPYCulwMIE1wg57ENyQSc1VpFnjqz019PZLHIIbYWaSAfaM3WnT7oyw2jdsibrryODEhTpFzQi73GT6kGXr5Ul7DOxwxplwDyAuRx8OLoVP2zTmDzeITNNekLYh8KbLIjEihK408aNAXrwko
207,192,48,64,218,Y1HwMtgfSLnmx72gLiLfnKlLhtsWpaKMZZGwTubvFNhAUhppQASDSBYA4OetwzDWYTQzNzubMZlqHadfj3sBEOJIkyAevNATpYRAYLlutVj85MnoOfyc1HvlF3N8QYaD41OcK7VDcELgY8SwlQXmiQVvTt4rPe5RdR4xYXB9lUpHdHCMgj7O7aHaRJRovWGYvKUUrfba7Qpif15LiChpkxNCGp0AJGgFYAh
161,77,146,35,31,PnIxvgndJmgfTqKGbHenWRlgk2KxaVeyGuv9YinsTRVwIpCt7qedHPH0Pbx04awLSrS1YFr1fMvx97oGwQrBp89Di5Bmf757yY6UlvTQHOLRU9fQZXZNdhYLmj6RqBWmhbHRWkrm9BBbIqzqLYDzFjK1SQQIav2HWJi22Ym9jxkzojp7F06TjRUBptRPoUfKlLKnr7uY2eYqLNwbO247RWHHNieBAHTwdohUtc3vEbkYyg9KiBS
241,110,30,47,135,8fjP3P1EYJiUwU9ONjRGw00UxgbHNmjVRQsUotjMAPo4txTEfsUbrT3o9e5UQnxpBnIzfzLpO9uF5LTiDvH4OKqWywyMhw9sjRsOQBCmL61ORS6cONfmhVGdPFx6B
