0,20,0,10,0,1000,10,0
0,20,0,10,0,1010,10,10
0,20,10,10,10,1000,10,0
0,20,10,10,10,1010,10,10
0,20,1,11,1,1001,11,1
0,20,1,11,1,1011,11,11
0,20,11,11,11,1001,11,1
0,20,11,11,11,1011,11,11
0,20,2,12,2,1002,12,2
0,20,2,12,2,1012,12,12
0,20,12,12,12,1002,12,2
0,20,12,12,12,1012,12,12
0,20,3,13,3,1003,13,3
0,20,3,13,3,1013,13,13
0,20,13,13,13,1003,13,3
0,20,13,13,13,1013,13,13
0,20,4,14,4,1004,14,4
0,20,4,14,4,1014,14,14
0,20,14,14,14,1004,14,4
0,20,14,14,14,1014,14,14
0,20,5,15,5,1005,15,5
0,20,5,15,5,1015,15,15
0,20,15,15,15,1005,15,5
0,20,15,15,15,1015,15,15
0,20,6,16,6,1006,16,6
0,20,6,16,6,1016,16,16
0,20,16,16,16,1006,16,6
0,20,16,16,16,1016,16,16
0,20,7,17,7,1007,17,7
0,20,7,17,7,1017,17,17
0,20,17,17,17,1007,17,7
0,20,17,17,17,1017,17,17
0,20,8,18,8,1008,18,8
0,20,8,18,8,1018,18,18
0,20,18,18,18,1008,18,8
0,20,18,18,18,1018,18,18
0,20,9,19,9,1009,19,9
0,20,9,19,9,1019,19,19
0,20,19,19,19,1009,19,9
0,20,19,19,19,1019,19,19
20,40,20,20,20,1020,20,20
