user_id,page_id,campaign_id,ad_type,event_type,current_ms,ip
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,click,1554420890327,16909060
0,0,0,banner78,purchase,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
0,0,0,banner78,view,1554420890327,16909060
