0,10,0,10,10,0,0,10,10,1000
0,10,0,10,11,1,0,10,11,1001
0,10,0,10,12,2,0,10,12,1002
0,10,0,10,13,3,0,10,13,1003
0,10,0,10,14,4,0,10,14,1004
0,10,0,10,15,5,0,10,15,1005
0,10,0,10,16,6,0,10,16,1006
0,10,0,10,17,7,0,10,17,1007
0,10,0,10,18,8,0,10,18,1008
0,10,0,10,19,9,0,10,19,1009
10,20,10,20,10,10,10,20,10,1010
10,20,10,20,11,11,10,20,11,1011
10,20,10,20,12,12,10,20,12,1012
10,20,10,20,13,13,10,20,13,1013
10,20,10,20,14,14,10,20,14,1014
10,20,10,20,15,15,10,20,15,1015
10,20,10,20,16,16,10,20,16,1016
10,20,10,20,17,17,10,20,17,1017
10,20,10,20,18,18,10,20,18,1018
10,20,10,20,19,19,10,20,19,1019
20,30,20,30,20,20,20,30,20,1020
20,30,20,30,21,21,20,30,21,1021
