R2000073,1543622400000,64.61111111111111,8.0
R2000070,1543622400000,67.27777777777777,8.0
R2000073,1543622460005,61.72222222222222,8.0
R2000070,1543622460005,59.0,4.0
R2000070,1543622520010,66.56666666666666,3.0
R2000073,1543622520010,66.83333333333333,9.0
R2000070,1543622580015,75.11111111111111,6.0
R2000073,1543622580015,73.16666666666667,5.0
R2000070,1543622640020,70.22222222222223,7.0
R2000073,1543622640020,64.77777777777777,10.0
R2000073,1543622700025,64.11111111111111,7.0
R2000070,1543622700025,63.94444444444444,10.0
R2000073,1543622760030,63.27777777777778,11.0
R2000070,1543622760030,36.166666666666664,3.0
