0,0,0,banner78,view,1554420890327,16909060
1,0,0,banner78,click,1554420890327,16909060
2,0,0,banner78,view,1554420890327,16909060
3,0,0,banner78,purchase,1554420890327,16909060
4,0,0,banner78,click,1554420890327,16909060
5,0,0,banner78,purchase,1554420890327,16909060
6,0,0,banner78,click,1554420890327,16909060
7,0,0,banner78,purchase,1554420890327,16909060
8,0,0,banner78,view,1554420890327,16909060
9,0,0,banner78,purchase,1554420890327,16909060
10,0,0,banner78,click,1554420890327,16909060
11,0,0,banner78,view,1554420890327,16909060
12,0,0,banner78,purchase,1554420890327,16909060
13,0,0,banner78,view,1554420890327,16909060
14,0,0,banner78,purchase,1554420890327,16909060
15,0,0,banner78,purchase,1554420890327,16909060
16,0,0,banner78,view,1554420890327,16909060
17,0,0,banner78,click,1554420890327,16909060
18,0,0,banner78,purchase,1554420890327,16909060
19,0,0,banner78,purchase,1554420890327,16909060
20,0,0,banner78,view,1554420890327,16909060
21,0,0,banner78,click,1554420890327,16909060
22,0,0,banner78,purchase,1554420890327,16909060
23,0,0,banner78,view,1554420890327,16909060
24,0,0,banner78,purchase,1554420890327,16909060
25,0,0,banner78,click,1554420890327,16909060
26,0,0,banner78,view,1554420890327,16909060
27,0,0,banner78,click,1554420890327,16909060
28,0,0,banner78,view,1554420890327,16909060
29,0,0,banner78,view,1554420890327,16909060
30,0,0,banner78,purchase,1554420890327,16909060
31,0,0,banner78,click,1554420890327,16909060
32,0,0,banner78,click,1554420890327,16909060
33,0,0,banner78,click,1554420890327,16909060
34,0,0,banner78,purchase,1554420890327,16909060
35,0,0,banner78,click,1554420890327,16909060
36,0,0,banner78,click,1554420890327,16909060
37,0,0,banner78,purchase,1554420890327,16909060
38,0,0,banner78,purchase,1554420890327,16909060
39,0,0,banner78,purchase,1554420890327,16909060
40,0,0,banner78,purchase,1554420890327,16909060
41,0,0,banner78,view,1554420890327,16909060
42,0,0,banner78,view,1554420890327,16909060
43,0,0,banner78,view,1554420890327,16909060
44,0,0,banner78,view,1554420890327,16909060
45,0,0,banner78,click,1554420890327,16909060
46,0,0,banner78,purchase,1554420890327,16909060
47,0,0,banner78,purchase,1554420890327,16909060
48,0,0,banner78,view,1554420890327,16909060
49,0,0,banner78,click,1554420890327,16909060
50,0,0,banner78,view,1554420890327,16909060
51,0,0,banner78,click,1554420890327,16909060
52,0,0,banner78,click,1554420890327,16909060
53,0,0,banner78,purchase,1554420890327,16909060
54,0,0,banner78,click,1554420890327,16909060
55,0,0,banner78,click,1554420890327,16909060
56,0,0,banner78,click,1554420890327,16909060
57,0,0,banner78,click,1554420890327,16909060
58,0,0,banner78,purchase,1554420890327,16909060
59,0,0,banner78,purchase,1554420890327,16909060
60,0,0,banner78,purchase,1554420890327,16909060
61,0,0,banner78,view,1554420890327,16909060
62,0,0,banner78,view,1554420890327,16909060
63,0,0,banner78,view,1554420890327,16909060
64,0,0,banner78,click,1554420890327,16909060
65,0,0,banner78,purchase,1554420890327,16909060
66,0,0,banner78,click,1554420890327,16909060
67,0,0,banner78,view,1554420890327,16909060
68,0,0,banner78,purchase,1554420890327,16909060
69,0,0,banner78,click,1554420890327,16909060
70,0,0,banner78,click,1554420890327,16909060
71,0,0,banner78,view,1554420890327,16909060
72,0,0,banner78,click,1554420890327,16909060
73,0,0,banner78,view,1554420890327,16909060
74,0,0,banner78,view,1554420890327,16909060
75,0,0,banner78,click,1554420890327,16909060
76,0,0,banner78,click,1554420890327,16909060
77,0,0,banner78,view,1554420890327,16909060
78,0,0,banner78,view,1554420890327,16909060
79,0,0,banner78,purchase,1554420890327,16909060
80,0,0,banner78,purchase,1554420890327,16909060
81,0,0,banner78,purchase,1554420890327,16909060
82,0,0,banner78,view,1554420890327,16909060
83,0,0,banner78,click,1554420890327,16909060
84,0,0,banner78,view,1554420890327,16909060
85,0,0,banner78,purchase,1554420890327,16909060
86,0,0,banner78,view,1554420890327,16909060
87,0,0,banner78,purchase,1554420890327,16909060
88,0,0,banner78,purchase,1554420890327,16909060
89,0,0,banner78,purchase,1554420890327,16909060
90,0,0,banner78,click,1554420890327,16909060
91,0,0,banner78,click,1554420890327,16909060
92,0,0,banner78,view,1554420890327,16909060
93,0,0,banner78,view,1554420890327,16909060
94,0,0,banner78,click,1554420890327,16909060
95,0,0,banner78,view,1554420890327,16909060
96,0,0,banner78,click,1554420890327,16909060
97,0,0,banner78,purchase,1554420890327,16909060
98,0,0,banner78,view,1554420890327,16909060
99,0,0,banner78,view,1554420890327,16909060
