0,1000,1,1,12,1,1,1,12,1
0,1000,1,1,12,1,1,2,23,1
0,1000,1,1,12,1,1,3,34,1
0,1000,1,1,12,1,1,4,45,1
0,1000,1,1,12,1,1,5,56,1
0,1000,1,2,23,1,1,1,12,1
0,1000,1,2,23,1,1,2,23,1
0,1000,1,2,23,1,1,3,34,1
0,1000,1,2,23,1,1,4,45,1
0,1000,1,2,23,1,1,5,56,1
0,1000,1,3,34,1,1,1,12,1
0,1000,1,3,34,1,1,2,23,1
0,1000,1,3,34,1,1,3,34,1
0,1000,1,3,34,1,1,4,45,1
0,1000,1,3,34,1,1,5,56,1
0,1000,1,4,45,1,1,1,12,1
0,1000,1,4,45,1,1,2,23,1
0,1000,1,4,45,1,1,3,34,1
0,1000,1,4,45,1,1,4,45,1
0,1000,1,4,45,1,1,5,56,1
0,1000,1,5,56,1,1,1,12,1
0,1000,1,5,56,1,1,2,23,1
0,1000,1,5,56,1,1,3,34,1
0,1000,1,5,56,1,1,4,45,1
0,1000,1,5,56,1,1,5,56,1
